scenario_id,policy6,spectral_radius,condition_number,bellman_residual_inf,absorption_probability,cost_breakdown_error,pass
1,000000,0.2710000000000001,1.0,0.0,1.0,0.0,True
1,000111,0.1,1.324588898971735,0.0,0.9999999999999998,0.0,True
1,001000,0.2710000000000001,1.0,0.0,1.0,0.0,True
1,001111,0.1,1.324588898971735,0.0,0.9999999999999998,7.105427357601002e-15,True
1,010000,0.19,1.0,0.0,1.0,0.0,True
1,010110,0.1,1.264647259629444,0.0,1.0,0.0,True
1,010111,0.1,1.264647259629444,0.0,1.0,0.0,True
1,011000,0.19,1.0,0.0,1.0,0.0,True
1,011110,0.1,1.264647259629444,0.0,1.0,0.0,True
1,011111,0.1,1.264647259629444,0.0,1.0,0.0,True
1,100000,0.19,1.0,0.0,1.0,7.105427357601002e-15,True
1,100101,0.1,1.264647259629444,0.0,1.0,0.0,True
1,100111,0.1,1.264647259629444,0.0,1.0,0.0,True
1,101000,0.19,1.0,0.0,1.0,0.0,True
1,101101,0.1,1.264647259629444,0.0,1.0,0.0,True
1,101111,0.1,1.264647259629444,0.0,1.0,0.0,True
1,110000,0.1,1.0,0.0,1.0,7.105427357601002e-15,True
1,110100,0.1,1.1605958227452635,0.0,1.0,7.105427357601002e-15,True
1,110101,0.1,1.1605958227452635,0.0,1.0,7.105427357601002e-15,True
1,110110,0.1,1.1605958227452635,0.0,1.0,7.105427357601002e-15,True
1,110111,0.1,1.1605958227452635,0.0,1.0,7.105427357601002e-15,True
1,111000,0.1,1.0,0.0,1.0,7.105427357601002e-15,True
1,111100,0.1,1.1605958227452635,0.0,1.0,0.0,True
1,111101,0.1,1.1605958227452635,0.0,1.0,0.0,True
1,111110,0.1,1.1605958227452635,0.0,1.0,0.0,True
1,111111,0.1,1.1605958227452635,0.0,1.0,0.0,True
2,000000,0.4880000000000001,1.0,0.0,1.0,7.105427357601002e-15,True
2,000111,0.2,1.7631975934564357,0.0,1.0,1.4210854715202004e-14,True
2,001000,0.4880000000000001,1.0,0.0,1.0,7.105427357601002e-15,True
2,001111,0.2,1.7631975934564357,7.105427357601002e-15,1.0,1.4210854715202004e-14,True
2,010000,0.36000000000000004,1.0,0.0,1.0,0.0,True
2,010110,0.2,1.6168366684395272,0.0,0.9999999999999999,7.105427357601002e-15,True
2,010111,0.2,1.6168366684395272,0.0,0.9999999999999999,7.105427357601002e-15,True
2,011000,0.36000000000000004,1.0,0.0,1.0,0.0,True
2,011110,0.2,1.6168366684395272,0.0,0.9999999999999999,7.105427357601002e-15,True
2,011111,0.2,1.6168366684395272,0.0,0.9999999999999999,7.105427357601002e-15,True
2,100000,0.36000000000000004,1.0,0.0,1.0,7.105427357601002e-15,True
2,100101,0.2,1.6168366684395272,0.0,0.9999999999999999,1.4210854715202004e-14,True
2,100111,0.2,1.6168366684395272,0.0,0.9999999999999999,1.4210854715202004e-14,True
2,101000,0.36000000000000004,1.0,0.0,1.0,0.0,True
2,101101,0.2,1.6168366684395272,7.105427357601002e-15,0.9999999999999999,7.105427357601002e-15,True
2,101111,0.2,1.6168366684395272,7.105427357601002e-15,0.9999999999999999,7.105427357601002e-15,True
2,110000,0.2,1.0,0.0,1.0,0.0,True
2,110100,0.2,1.3701562118716424,0.0,1.0,0.0,True
2,110101,0.2,1.3701562118716424,0.0,1.0,0.0,True
2,110110,0.2,1.3701562118716424,0.0,1.0,0.0,True
2,110111,0.2,1.3701562118716424,0.0,1.0,0.0,True
2,111000,0.2,1.0,0.0,1.0,0.0,True
2,111100,0.2,1.3701562118716424,0.0,1.0,0.0,True
2,111101,0.2,1.3701562118716424,0.0,1.0,0.0,True
2,111110,0.2,1.3701562118716424,0.0,1.0,0.0,True
2,111111,0.2,1.3701562118716424,0.0,1.0,0.0,True
3,000000,0.2710000000000001,1.0,0.0,1.0,7.105427357601002e-15,True
3,000111,0.1,1.324588898971735,0.0,0.9999999999999998,7.105427357601002e-15,True
