scenario_id,policy4,bellman_cost,closed_form_cost,abs_error,relative_error,pass_1e-10
1,0000,40.63923182441702,40.639231824417,1.4210854715202004e-14,3.496831528853798e-16,True
1,0010,42.524005486968456,42.52400548696844,1.4210854715202004e-14,3.341842931413633e-16,True
1,0100,42.559670781893,42.55967078189299,7.105427357601002e-15,1.6695212221011836e-16,True
1,0110,44.855967078189295,44.855967078189295,0.0,0.0,True
1,1000,39.267489711934154,39.26748971193415,7.105427357601002e-15,1.8094936574062502e-16,True
1,1010,41.563786008230444,41.563786008230444,0.0,0.0,True
1,1100,40.666666666666664,40.666666666666664,0.0,0.0,True
1,1110,43.333333333333336,43.333333333333336,0.0,0.0,True
2,0000,60.406250000000014,60.406249999999986,2.842170943040401e-14,4.705094163336412e-16,True
2,0010,60.546875000000014,60.546874999999986,2.842170943040401e-14,4.694166202698986e-16,True
2,0100,60.01562500000001,60.015624999999986,2.1316282072803006e-14,3.5517887338177367e-16,True
2,0110,61.32812500000001,61.328124999999986,2.1316282072803006e-14,3.475775930342402e-16,True
2,1000,52.59375,52.59374999999999,7.105427357601002e-15,1.3510022307975762e-16,True
2,1010,53.90625000000001,53.90624999999999,1.4210854715202004e-14,2.6362165268780533e-16,True
2,1100,51.1875,51.1875,0.0,0.0,True
2,1110,53.4375,53.4375,0.0,0.0,True
3,0000,49.5610425240055,49.56104252400548,2.1316282072803006e-14,4.301015674252254e-16,True
3,0010,42.524005486968456,42.52400548696844,1.4210854715202004e-14,3.341842931413633e-16,True
3,0100,48.18930041152263,48.18930041152262,7.105427357601002e-15,1.4744823637037096e-16,True
3,0110,44.855967078189295,44.855967078189295,0.0,0.0,True
3,1000,44.89711934156379,44.89711934156378,7.105427357601002e-15,1.58260206040059e-16,True
3,1010,41.563786008230444,41.563786008230444,0.0,0.0,True
3,1100,43.333333333333336,43.33333333333333,7.105427357601002e-15,1.6397140056002313e-16,True
3,1110,43.333333333333336,43.333333333333336,0.0,0.0,True
4,0000,83.28125000000001,83.28124999999997,4.263256414560601e-14,5.11910713943487e-16,True
4,0010,58.593750000000014,58.593749999999986,2.842170943040401e-14,4.850638409455618e-16,True
4,0100,69.609375,69.60937499999999,1.4210854715202004e-14,2.0415144820941155e-16,True
4,0110,55.85937500000001,55.859374999999986,2.1316282072803006e-14,3.816061685760539e-16,True
4,1000,64.140625,64.14062499999999,1.4210854715202004e-14,2.2155778362312508e-16,True
4,1010,50.39062500000001,50.39062499999999,1.4210854715202004e-14,2.820138610148615e-16,True
4,1100,52.5,52.5,0.0,0.0,True
4,1110,47.5,47.5,0.0,0.0,True
5,0000,48.64197530864198,48.64197530864196,2.1316282072803006e-14,4.382281339840213e-16,True
5,0010,46.296296296296305,46.29629629629628,2.1316282072803006e-14,4.604316927725451e-16,True
5,0100,44.01234567901234,44.01234567901234,0.0,0.0,True
5,0110,44.1358024691358,44.1358024691358,0.0,0.0,True
5,1000,55.74074074074073,55.740740740740726,7.105427357601002e-15,1.2747278315961933e-16,True
5,1010,54.629629629629626,54.62962962962962,7.105427357601002e-15,1.3006544993574717e-16,True
5,1100,48.981481481481474,48.98148148148148,7.105427357601002e-15,1.4506354529695807e-16,True
5,1110,50.09259259259259,50.09259259259259,0.0,0.0,True
6,0000,34.32132963988919,34.32132963988921,1.4210854715202004e-14,4.140531519118581e-16,True
6,0010,36.15687417990961,36.156874179909614,7.105427357601002e-15,1.9651663808784381e-16,True
6,0100,36.65403119988337,36.65403119988337,0.0,0.0,True
6,0110,38.89779851290276,38.89779851290276,0.0,0.0,True
6,1000,34.671234873888324,34.671234873888324,0.0,0.0,True
6,1010,36.91500218690771,36.915002186907714,7.105427357601002e-15,1.9248075136566063e-16,True
6,1100,36.7590027700831,36.7590027700831,0.0,0.0,True
6,1110,39.390581717451525,39.390581717451525,0.0,0.0,True
