scenario_id,policy4,category,theory,mc_mean,abs_error,relative_error
1,1001,purchase,24.444444444444443,24.4314,0.01304444444444286,0.0005336363636362988
1,1001,component_inspection,3.1255555555555556,3.12099,0.0045655555555557115,0.0014607180945610167
1,1001,assembly,7.2666666666666675,7.26138,0.00528666666666755,0.000727522935779938
1,1001,final_inspection,0.0,0.0,0.0,0.0
1,1001,replacement,1.2666666666666668,1.26138,0.005286666666666884,0.004173684210526486
1,1001,disassembly,1.0555555555555556,1.05115,0.0044055555555555515,0.004173684210526312
2,1101,purchase,27.5,27.55256,0.05255999999999972,0.001911272727272717
2,1101,component_inspection,6.25,6.2572,0.007200000000000095,0.0011520000000000152
2,1101,assembly,7.5,7.50318,0.0031800000000004047,0.00042400000000005395
2,1101,final_inspection,0.0,0.0,0.0,0.0
2,1101,replacement,1.5000000000000002,1.50318,0.0031799999999997386,0.0021199999999998256
2,1101,disassembly,1.25,1.25265,0.002650000000000041,0.002120000000000033
3,1011,purchase,24.444444444444443,24.47056,0.026115555555556114,0.0010683636363636592
3,1011,component_inspection,3.1255555555555556,3.13595,0.01039444444444415,0.003325630998933429
3,1011,assembly,7.2666666666666675,7.27428,0.007613333333332584,0.0010477064220182452
3,1011,final_inspection,3.6333333333333337,3.63714,0.003806666666666292,0.0010477064220182452
3,1011,replacement,0.0,0.0,0.0,0.0
3,1011,disassembly,1.0555555555555556,1.0619,0.006344444444444486,0.006010526315789513
4,1111,purchase,27.5,27.40208,0.09791999999999845,0.0035607272727272163
4,1111,component_inspection,2.5,2.49435,0.005650000000000155,0.002260000000000062
4,1111,assembly,7.5,7.49034,0.009660000000000224,0.0012880000000000298
4,1111,final_inspection,2.5,2.49678,0.0032199999999997786,0.0012879999999999114
4,1111,replacement,0.0,0.0,0.0,0.0
4,1111,disassembly,1.25,1.24195,0.00804999999999989,0.006439999999999913
5,0101,purchase,26.944444444444443,26.9471,0.0026555555555560773,9.85567010309472e-05
5,0101,component_inspection,3.6588888888888893,3.64667,0.012218888888889445,0.0033395080473733675
5,0101,assembly,7.2666666666666675,7.26234,0.004326666666667478,0.0005954128440368088
5,0101,final_inspection,0.0,0.0,0.0,0.0
5,0101,replacement,2.111111111111111,2.1039,0.007211111111111279,0.00341578947368429
5,0101,disassembly,1.0555555555555556,1.05195,0.0036055555555556396,0.00341578947368429
6,0000,purchase,25.659717159935852,25.6432,0.016517159935851566,0.0006437000000000335
6,0000,component_inspection,0.0,0.0,0.0,0.0
6,0000,assembly,6.998104679982505,6.9936,0.004504679982504811,0.0006437000000000104
6,0000,final_inspection,0.0,0.0,0.0,0.0
6,0000,replacement,1.6635077999708412,1.656,0.007507799970841278,0.004513234005258574
6,0000,disassembly,0.0,0.0,0.0,0.0
