scope,policy6,worst_corner_p1,worst_corner_p2,worst_corner_pf,upper_corner_profit,actual_worst_profit,PASS
Q2_S1,100111,0.1830790108119756,0.1830790108119756,0.1546991652408665,12.79717361287178,12.79717361287178,True
Q2_S1,000111,0.1830790108119756,0.1830790108119756,0.1546991652408665,11.003602571848738,11.003602571848738,True
Q2_S1,110111,0.1830790108119756,0.1830790108119756,0.1546991652408665,13.83788481439668,13.83788481439668,True
Q2_S1,010111,0.1830790108119756,0.1830790108119756,0.1546991652408665,12.106629618778875,12.106629618778875,True
Q2_S1,100000,0.1830790108119756,0.1830790108119756,0.1546991652408665,7.919953170446071,7.919953170446071,True
Q2_S2,110111,0.29976586184001947,0.29976586184001947,0.26761315810538155,5.229691675848848,5.229691675848848,True
Q2_S2,100111,0.29976586184001947,0.29976586184001947,0.26761315810538155,1.6721988316698742,1.6721988316698742,True
Q2_S2,010111,0.29976586184001947,0.29976586184001947,0.26761315810538155,1.1593565626360913,1.1593565626360913,True
Q2_S2,111111,0.29976586184001947,0.29976586184001947,0.26761315810538155,3.325887604545862,3.325887604545862,True
Q2_S2,101111,0.29976586184001947,0.29976586184001947,0.26761315810538155,0.6676923458869481,0.6676923458869481,True
Q2_S3,101111,0.1830790108119756,0.1830790108119756,0.1546991652408665,10.895442985793728,10.895442985793728,True
Q2_S3,001111,0.1830790108119756,0.1830790108119756,0.1546991652408665,9.550555204606951,9.550555204606951,True
Q2_S3,011111,0.1830790108119756,0.1830790108119756,0.1546991652408665,10.20489899170083,10.20489899170083,True
Q2_S3,111111,0.1830790108119756,0.1830790108119756,0.1546991652408665,11.386917154882703,11.386917154882703,True
Q2_S3,110111,0.1830790108119756,0.1830790108119756,0.1546991652408665,9.445626090508462,9.445626090508462,True
Q2_S4,111111,0.29976586184001947,0.29976586184001947,0.26761315810538155,8.975567513541321,8.975567513541321,True
Q2_S4,101111,0.29976586184001947,0.29976586184001947,0.26761315810538155,5.591453578654857,5.591453578654857,True
Q2_S4,011111,0.29976586184001947,0.29976586184001947,0.26761315810538155,5.59145357865485,5.59145357865485,True
Q2_S4,001111,0.29976586184001947,0.29976586184001947,0.26761315810538155,3.068048869259542,3.068048869259542,True
Q2_S4,110111,0.29976586184001947,0.29976586184001947,0.26761315810538155,0.744405512369184,0.744405512369184,True
Q2_S5,010111,0.1830790108119756,0.29976586184001947,0.1546991652408665,6.013381913523418,6.013381913523418,True
Q2_S5,011111,0.1830790108119756,0.29976586184001947,0.1546991652408665,6.942100241315302,6.942100241315302,True
Q2_S5,010000,0.1830790108119756,0.29976586184001947,0.1546991652408665,-2.2560151925723915,-2.2560151925723915,True
Q2_S5,011000,0.1830790108119756,0.29976586184001947,0.1546991652408665,-0.6709459306075729,-0.6709459306075729,True
Q2_S5,001111,0.1830790108119756,0.29976586184001947,0.1546991652408665,2.586125278729895,2.586125278729895,True
Q2_S6,000000,0.11871223214172381,0.11871223214172381,0.09371880893773812,12.013503381785114,12.013503381785114,True
Q2_S6,100000,0.11871223214172381,0.11871223214172381,0.09371880893773812,14.906349761037937,14.906349761037937,True
Q2_S6,001000,0.11871223214172381,0.11871223214172381,0.09371880893773812,11.958384337772067,11.958384337772067,True
Q2_S6,010000,0.11871223214172381,0.11871223214172381,0.09371880893773812,11.124494448273367,11.124494448273367,True
Q2_S6,110000,0.11871223214172381,0.11871223214172381,0.09371880893773812,14.540270593058963,14.540270593058963,True
