scenario_id,x1,x2,y,bellman,closed_form,abs_error,PASS
1,0,0,0,40.63923182441702,40.639231824417,1.4210854715202004e-14,True
1,0,0,1,42.52400548696845,42.52400548696844,7.105427357601002e-15,True
1,0,1,0,42.559670781893,42.55967078189299,7.105427357601002e-15,True
1,0,1,1,44.85596707818929,44.855967078189295,7.105427357601002e-15,True
1,1,0,0,39.26748971193415,39.26748971193415,0.0,True
1,1,0,1,41.563786008230444,41.563786008230444,0.0,True
1,1,1,0,40.66666666666667,40.666666666666664,7.105427357601002e-15,True
1,1,1,1,43.333333333333336,43.333333333333336,0.0,True
2,0,0,0,60.406250000000014,60.406249999999986,2.842170943040401e-14,True
2,0,0,1,60.546875000000014,60.546874999999986,2.842170943040401e-14,True
2,0,1,0,60.015624999999986,60.015624999999986,0.0,True
2,0,1,1,61.328125,61.328124999999986,1.4210854715202004e-14,True
2,1,0,0,52.593749999999986,52.59374999999999,7.105427357601002e-15,True
2,1,0,1,53.90624999999999,53.90624999999999,0.0,True
2,1,1,0,51.1875,51.1875,0.0,True
2,1,1,1,53.4375,53.4375,0.0,True
3,0,0,0,49.56104252400549,49.56104252400548,7.105427357601002e-15,True
3,0,0,1,42.52400548696845,42.52400548696844,7.105427357601002e-15,True
3,0,1,0,48.18930041152262,48.18930041152262,0.0,True
3,0,1,1,44.85596707818929,44.855967078189295,7.105427357601002e-15,True
3,1,0,0,44.89711934156378,44.89711934156378,0.0,True
3,1,0,1,41.563786008230444,41.563786008230444,0.0,True
3,1,1,0,43.33333333333334,43.33333333333333,1.4210854715202004e-14,True
3,1,1,1,43.333333333333336,43.333333333333336,0.0,True
4,0,0,0,83.28125000000001,83.28124999999997,4.263256414560601e-14,True
4,0,0,1,58.59375,58.593749999999986,1.4210854715202004e-14,True
4,0,1,0,69.609375,69.60937499999999,1.4210854715202004e-14,True
4,0,1,1,55.85937499999999,55.859374999999986,7.105427357601002e-15,True
4,1,0,0,64.140625,64.14062499999999,1.4210854715202004e-14,True
4,1,0,1,50.39062499999999,50.39062499999999,0.0,True
4,1,1,0,52.499999999999986,52.5,1.4210854715202004e-14,True
4,1,1,1,47.49999999999999,47.5,7.105427357601002e-15,True
5,0,0,0,48.641975308641975,48.64197530864196,1.4210854715202004e-14,True
5,0,0,1,46.2962962962963,46.29629629629628,1.4210854715202004e-14,True
5,0,1,0,44.01234567901234,44.01234567901234,0.0,True
5,0,1,1,44.135802469135804,44.1358024691358,7.105427357601002e-15,True
5,1,0,0,55.74074074074073,55.740740740740726,7.105427357601002e-15,True
5,1,0,1,54.62962962962962,54.62962962962962,0.0,True
5,1,1,0,48.98148148148147,48.98148148148148,1.4210854715202004e-14,True
5,1,1,1,50.09259259259259,50.09259259259259,0.0,True
6,0,0,0,34.32132963988919,34.32132963988921,1.4210854715202004e-14,True
6,0,0,1,36.15687417990961,36.156874179909614,7.105427357601002e-15,True
6,0,1,0,36.65403119988337,36.65403119988337,0.0,True
6,0,1,1,38.89779851290276,38.89779851290276,0.0,True
6,1,0,0,34.671234873888324,34.671234873888324,0.0,True
6,1,0,1,36.915002186907714,36.915002186907714,0.0,True
6,1,1,0,36.75900277008311,36.7590027700831,7.105427357601002e-15,True
6,1,1,1,39.39058171745152,39.390581717451525,7.105427357601002e-15,True
