confidence,anchor,parameter,upper,grid_points,max_profit_increase_violation,PASS
0.9,zero_others,C1,0.19418377920641913,5,0.0,True
0.9,zero_others,C2,0.19418377920641913,5,0.0,True
0.9,zero_others,C3,0.19418377920641913,5,0.0,True
0.9,zero_others,C4,0.19418377920641913,5,0.0,True
0.9,zero_others,C5,0.19418377920641913,5,0.0,True
0.9,zero_others,C6,0.19418377920641913,5,0.0,True
0.9,zero_others,C7,0.19418377920641913,5,0.0,True
0.9,zero_others,C8,0.19418377920641913,5,0.0,True
0.9,zero_others,H1,0.18941020927395372,5,0.0,True
0.9,zero_others,H2,0.18941020927395372,5,0.0,True
0.9,zero_others,H3,0.18941020927395372,5,0.0,True
0.9,zero_others,F,0.18941020927395372,5,0.0,True
0.9,upper_others,C1,0.19418377920641913,5,0.0,True
0.9,upper_others,C2,0.19418377920641913,5,0.0,True
0.9,upper_others,C3,0.19418377920641913,5,0.0,True
0.9,upper_others,C4,0.19418377920641913,5,0.0,True
0.9,upper_others,C5,0.19418377920641913,5,0.0,True
0.9,upper_others,C6,0.19418377920641913,5,0.0,True
0.9,upper_others,C7,0.19418377920641913,5,0.0,True
0.9,upper_others,C8,0.19418377920641913,5,0.0,True
0.9,upper_others,H1,0.18941020927395372,5,0.0,True
0.9,upper_others,H2,0.18941020927395372,5,0.0,True
0.9,upper_others,H3,0.18941020927395372,5,0.0,True
0.9,upper_others,F,0.18941020927395372,5,0.0,True
0.9,midpoint,C1,0.19418377920641913,5,0.0,True
0.9,midpoint,C2,0.19418377920641913,5,0.0,True
0.9,midpoint,C3,0.19418377920641913,5,0.0,True
0.9,midpoint,C4,0.19418377920641913,5,0.0,True
0.9,midpoint,C5,0.19418377920641913,5,0.0,True
0.9,midpoint,C6,0.19418377920641913,5,0.0,True
0.9,midpoint,C7,0.19418377920641913,5,0.0,True
0.9,midpoint,C8,0.19418377920641913,5,0.0,True
0.9,midpoint,H1,0.18941020927395372,5,0.0,True
0.9,midpoint,H2,0.18941020927395372,5,0.0,True
0.9,midpoint,H3,0.18941020927395372,5,0.0,True
0.9,midpoint,F,0.18941020927395372,5,0.0,True
0.95,zero_others,C1,0.20465301704801633,5,0.0,True
0.95,zero_others,C2,0.20465301704801633,5,0.0,True
0.95,zero_others,C3,0.20465301704801633,5,0.0,True
0.95,zero_others,C4,0.20465301704801633,5,0.0,True
0.95,zero_others,C5,0.20465301704801633,5,0.0,True
0.95,zero_others,C6,0.20465301704801633,5,0.0,True
0.95,zero_others,C7,0.20465301704801633,5,0.0,True
0.95,zero_others,C8,0.20465301704801633,5,0.0,True
0.95,zero_others,H1,0.19550085785977425,5,0.0,True
0.95,zero_others,H2,0.19550085785977425,5,0.0,True
0.95,zero_others,H3,0.19550085785977425,5,0.0,True
0.95,zero_others,F,0.19550085785977425,5,0.0,True
0.95,upper_others,C1,0.20465301704801633,5,0.0,True
0.95,upper_others,C2,0.20465301704801633,5,0.0,True
0.95,upper_others,C3,0.20465301704801633,5,0.0,True
0.95,upper_others,C4,0.20465301704801633,5,0.0,True
0.95,upper_others,C5,0.20465301704801633,5,0.0,True
0.95,upper_others,C6,0.20465301704801633,5,0.0,True
0.95,upper_others,C7,0.20465301704801633,5,0.0,True
0.95,upper_others,C8,0.20465301704801633,5,0.0,True
0.95,upper_others,H1,0.19550085785977425,5,0.0,True
0.95,upper_others,H2,0.19550085785977425,5,0.0,True
0.95,upper_others,H3,0.19550085785977425,5,0.0,True
0.95,upper_others,F,0.19550085785977425,5,0.0,True
0.95,midpoint,C1,0.20465301704801633,5,0.0,True
0.95,midpoint,C2,0.20465301704801633,5,0.0,True
0.95,midpoint,C3,0.20465301704801633,5,0.0,True
0.95,midpoint,C4,0.20465301704801633,5,0.0,True
0.95,midpoint,C5,0.20465301704801633,5,0.0,True
0.95,midpoint,C6,0.20465301704801633,5,0.0,True
0.95,midpoint,C7,0.20465301704801633,5,0.0,True
0.95,midpoint,C8,0.20465301704801633,5,0.0,True
0.95,midpoint,H1,0.19550085785977425,5,0.0,True
0.95,midpoint,H2,0.19550085785977425,5,0.0,True
0.95,midpoint,H3,0.19550085785977425,5,0.0,True
0.95,midpoint,F,0.19550085785977425,5,0.0,True
